id,x_e_out [-]
3468,0.013687072775377127
3470,0.09057075351683529
3476,0.008814240840205559
3489,0.0900833455775062
3493,0.024466333599113894
3494,0.042129043251428334
3495,0.02828195056358928
3497,-0.02546403243375025
3498,0.0464133143046477
3499,0.07314226935213175
3519,0.002592942645447147
3522,0.029597585488874853
3523,0.009212081198376944
3525,-0.04337875183345565
3526,-0.009901469640202304
3528,0.040197649670566625
3530,0.01930402647955655
3531,0.04058056849582998
3533,0.059959324264807906
3535,-0.03386805801691631
3537,0.023207869514208418
3538,0.0417527628132877
3542,-0.0048407233442265465
3543,-0.05818509486873697
3546,-0.12132213926958248
3547,-0.08384899370885975
3548,-0.06634717851096816
3549,0.028617252431387966
3550,0.06732662264621644
3551,0.08780001787456303
3552,-0.11605368159721194
3559,-0.09137006768003511
3561,0.03870820299403487
3564,-0.005965743836718171
3569,0.036360659608090866
3573,0.06205440499962308
3576,0.05015173331753414
3580,-0.08806919982101598
3582,0.040830329694046444
3585,0.04811922634031159
3587,-0.05460053627292594
3590,-0.03400188203150527
3595,0.07677115533403486
3597,0.10601644810869301
3599,0.05761612887878956
3600,0.04104585086216788
3602,0.06505981385574841
3604,-0.036698693854305936
3608,-0.07316245673239163
3609,0.008371342216120277
3610,-0.06863815018054227
3613,0.05481915707899845
3616,0.016067566939774718
3617,0.08759838242126797
3621,-0.043101024380147096
3630,0.07138142326862142
3631,-0.03196678963877045
3632,-0.1371460170959379
3635,0.05898584574046948
3636,-0.01902805050574244
3637,-0.09173851095914645
3639,0.032823379431640515
3641,-0.1065585441524055
3643,-0.13748906329554592
3660,-0.07559153517772584
3662,-0.006608077372434913
3673,-0.04972880168760413
3674,-0.047383195770540176
3684,0.07731011371270013
3687,0.11349858879493054
3688,-0.15291078686546217
3693,0.05418982337809433
3694,-0.050379735266563225
3698,-0.053160908405702464
3701,-0.0896543785650393
3702,0.1300862734786478
3707,0.05777261365545494
3712,0.08904067184836624
3716,0.05635619872434036
3717,0.031488532255166485
3719,-0.09426551098562014
3723,0.13306246744123076
3724,-0.07826171946151345
3726,0.09123905015972304
3733,0.03427177376726024
3734,-0.03412193398591766
3741,0.10535090817611352
3749,-0.037239819460160306
3750,-0.06507854539255387
3755,0.09738604646509207
3759,0.012646368820974273
3761,0.020816969288989472
3767,-0.1452812534219617
3769,0.05253949931238276
3771,-0.01857958307068402
3775,-0.08344389372718838
3777,-0.10900516531941297
3778,-0.08148658750676312
3781,-0.08940128128772004
3783,0.03920123224923018
3784,-0.04072242056832842
3789,0.03684838134853998
3791,-0.03502365577672083
3795,-0.12443244534782454
3796,0.040830329694046444
3798,0.09183005393157714
3802,0.03680021864301706
3806,-0.010572610671351575
3812,-0.05025795865638431
3813,0.10236921438232652
3814,-0.058137117963150464
3816,0.07868676836411892
3818,0.028423688915871638
3819,0.1083634271078578
3822,0.11033554667059271
3824,-0.07268979917902062
3828,-0.02201874411622009
3833,0.003261896346409342
3838,-0.17231183754574267
3839,0.01257978291907081
3841,-0.08446596069748356
3842,0.019712546973646595
3844,0.07304974734210017
3845,-0.03125670691633156
3847,-0.0953219095432934
3851,0.11148553862520894
3853,0.1617971786049583
3856,-0.12641962016266864
3861,-0.020781417895190044
3862,0.05087650126919636
3865,-0.03119934725810426
3868,0.04862795061617383
3869,0.07145661148272488
3870,0.09140741330514313
3873,-0.038633811849733524
3878,0.029073104454846115
3882,0.005051188842077018
3883,-0.11466303049578412
3884,-0.04387096134613187
3894,0.0734566001883474
3901,0.04823903515175417
3902,-0.02209904523465692
3907,-0.07089670154563892
3914,0.027248632758513473
3918,0.009487907769645502
3920,-0.054898551478999795
3932,0.05687644184729751
3936,0.053503160030046945
3938,0.03927766508281239
3949,0.05728962619144194
3951,-0.06952649750416
3955,0.058895929908714506
3964,0.01480130482775677
3965,0.04133587078061968
3969,0.06254661007685126
3972,-0.058144466894109355
3976,0.007218968887276723
3983,-0.13137892639709214
3984,0.03490579203500231
3985,-0.015250918827547881
3986,-0.15774678516169793
3990,0.0796977581022734
3991,-0.05876966939976653
3997,0.05351980715940876
4002,-0.06996111228374151
4003,-0.023629952093904654
4009,0.010304177986560099
4010,0.08186667394412778
4011,-0.03147668368432157
4016,0.04143407825855878
4018,-0.1204833294426764
4020,0.05812042304765811
4022,-0.12729195301887675
4024,0.02054279617878954
4027,-0.013354471761386736
4030,0.11920172600770826
4031,-0.06299799729877137
4032,-0.009531271326193717
4033,0.09232726231407751
4034,-0.02954149953309404
4036,-0.08733619409982678
4038,-0.0325993604251398
4040,-0.08855309052518477
4047,-0.0288848683664079
4048,-0.06550999087134227
4051,0.050975099110310805
4052,0.054282276419289
4054,0.04190319686385099
4057,0.004829902249921528
4059,-0.06275830212233029
4062,0.058409095597596467
4064,-0.03102749837294184
4065,0.10974918935146065
4066,0.0977502809301954
4072,0.06406616859538099
4074,0.010458843628993233
4078,-0.0849097107414915
4080,-0.08234736775549426
4081,0.10765939132742694
4082,-0.014354884828490304
4084,0.0600582663552328
4085,0.050114161092398905
4089,0.003259478448712945
4090,0.05797636133458365
4100,-0.014642707831949257
4101,0.0836137363852011
4111,-0.0002646016501846858
4118,-0.024315930207154418
4119,-0.1063821348891685
4120,-0.09795274827788486
4128,-0.05072980117936339
4131,0.030666885363761526
4134,-0.09988736097273258
4138,0.053279159038318494
4139,-0.014234521737265506
4141,-0.06507627288800094
4142,0.09840071299774285
4151,0.02047005249851235
4154,0.05963509143489773
4156,0.007093800415243947
4157,-0.05814218654927724
4158,-0.09904536646568995
4168,0.04600149939573242
4171,0.003953290592254329
4174,0.013741692388788732
4176,-0.01955624818127347
4178,0.06420675077360675
4182,0.04111109608256284
4191,0.07403245045804241
4197,0.12776604662202798
4198,-0.037029088930018245
4201,0.07748281016997316
4205,0.07628279894651746
4207,-0.0533545413098481
4209,0.09166764212099258
4210,0.0042251843045178275
4211,0.039317294996647496
4214,-0.08278554005350454
4215,0.08116362395485549
4216,0.0040232179900411445
4217,-0.03746271496636036
4218,0.13977002860617183
4220,0.08753684143584006
4222,-0.16800619836807515
4225,0.037024132222617856
4226,0.04312570031054768
4232,-0.019706358196453957
4235,-0.06573553794277037
4242,-0.00013983035026207213
4254,0.06052802726793643
4257,0.012371482058024052
4258,-0.04661037947549085
4259,0.0569644722750445
4264,0.021973196086237014
4265,-0.06186399734419713
4266,-0.0499613054076225
4267,0.034003160233023064
4270,0.045870934025339885
4271,0.041369987388304386
4277,-0.1006724016819999
4278,-0.08910088142691075
4282,0.050090219322992666
4287,-0.041115427120854184
4288,-0.05223012068284671
4289,0.07220463606532256
4292,-0.005103297520526432
4293,-0.07331700626231386
4294,0.014487643633738717
4295,-0.0692471758132758
4299,0.06424280008944092
4301,0.0936769171491442
4303,0.02892963693882987
4308,0.0343140569656528
4309,0.1220313978747542
4310,0.04192717070905223
4326,0.0576700760012394
4333,-0.0127204806980993
4334,-0.11752087266262098
4337,-0.04289339354932797
4338,0.03481074353355013
4339,0.04284295620432334
4340,0.008698514012652956
4341,-0.0056697636338373025
4342,0.05707300871401878
4346,-0.03343682548638313
4350,-0.05317058833044666
4353,0.06071795955033727
4357,-0.11923737548535078
4362,0.023408710550752915
4366,-0.17819423454001782
4373,0.07468085291583934
4375,-0.09051264917994274
4377,0.05110029435115539
4380,0.14081292002714516
4381,0.10458392746195766
4383,-0.1459503544107956
4388,-0.0035643668266779763
4390,0.07088718834879104
4392,-0.03495593978158132
4396,0.13404824550507402
4401,-0.05385788094802748
4402,-0.11626190042760402
4404,0.013111612719777933
4407,-0.1598443925797002
4416,-0.011851429373000344
4421,-0.036582384931597836
4422,0.05662434132106114
4427,0.0774416293610654
4430,-0.05185339407960675
4433,0.042589817800613
4436,0.016290765177736158
4439,-0.028512394163125825
4442,0.06408807420117839
4446,0.022800818156970295
4448,-0.046280145095692955
4450,-0.05159945180044716
4451,0.1027166711834511
4452,0.07607850304846787
4459,-0.05195948313432971
4466,0.08202518728379414
4470,0.02569913450026967
4479,-0.15802731682291513
4481,0.05657334647779646
4497,-0.012507501945524021
4498,0.12051379454407067
4499,0.05225486439340522
4504,-0.012539895428023083
4505,0.05581736237509743
4506,0.03781617126987785
4507,0.019163990050991207
4508,0.09347444932389304
4509,-0.0312161628464708
4510,-0.015250918827547881
4515,-0.04634918132589998
4520,-0.01936340164352133
4521,0.07437573152059965
4523,0.0640750778644647
4525,0.03752636890668923
4526,-0.003029097643512132
4529,0.03731274054874459
4532,0.07496181753548121
4536,0.06422324952783824
4537,-0.09611135063780268
4541,0.021417801862684827
4551,0.07516620061997986
4553,0.03692772341213676
4555,0.014793401977371124
4561,-0.047715848563792865
4568,0.08160157413498267
4575,-0.1128542643098964
4577,-0.10067065215364362
4579,0.03541807726672292
4581,-0.010169708608721628
4582,0.05555741282770727
4583,-0.04611571179257097
4584,-0.06023061905474008
4586,-0.01725461565029262
4587,0.004046377727558784
4594,-0.03261598143246048
4601,0.054237972380825714
4602,-0.021297307399299407
4603,0.036901539729021944
4605,-0.05020430803617809
4608,0.07230149483322232
4609,0.004969579473797324
4610,0.10723536810147526
4612,0.002019622026105198
4615,0.09659365315792841
4618,0.12085792533208191
4621,0.0879387724915742
4627,0.07448378529861187
4634,0.06614379962218311
4640,0.08765736362030913
4642,-0.13240926701916272
4644,0.05531201505146597
4646,0.14231909233957812
4650,0.0073455094390103
4657,-0.1125972666777712
4663,0.04175152848318918
4664,0.0015311363271434252
4665,0.07523316721047843
4667,0.025251068917842456
4668,-0.052098446229312756
4669,0.07474696532298462
4672,-0.05432706994929792
4673,-0.08308355453174167
4676,0.011431980892567131
4677,0.07196890088537165
4682,-0.05564555936123128
4684,-0.01626348177274167
4688,-0.08398184698188493
4690,-0.05006528516374309
4695,-0.0018028372489485793
4698,0.08031509467995675
4699,0.07930268830317623
4701,-0.04926614323198393
4702,0.009710959551427112
4705,0.047253331873833834
4710,0.015063401307029982
4711,-0.09470421689982565
4720,0.08619310128445135
4722,-0.10020536469797674
4723,-0.0605223844825008
4736,-0.05095246057309177
4741,0.09426197552264381
4746,-0.03488608438451678
4747,-0.05959685852740691
4748,-0.042236571364951764
4750,0.0014958704954252172
4751,-0.014568892122527596
4753,-0.12709782774070835
4760,-0.008078164602450075
4761,0.13949770560714717
4763,0.0038655188169317172
4771,-0.016565990734128608
4772,0.016003407956898093
4773,0.06566007927707967
4781,0.007724499504223531
4785,0.07867896209049226
4787,0.048496387899738286
4788,-0.04911474957846648
4791,-0.05005205435315235
4795,0.06175122122741233
4797,0.05857585181051772
4798,-0.03772016505815577
4803,0.11508331692328451
4807,0.07788032064359884
4811,0.11303041010749919
4812,0.0837806665709738
4814,-0.0345244877485839
4822,0.0651918471076235
4826,0.0039076661447422665
4828,0.030736087058767445
4833,-0.053575498166624325
4847,0.01924235469174853
4849,-0.0542728224790869
4851,0.01595813081916448
4853,0.02338437979052244
4854,-0.14070245699373077
4855,-0.07216384590564336
4859,-0.10075135775301015
4863,0.07402666833041868
4864,-0.013279509042410854
4867,0.09672649373032194
4869,0.10577867153441588
4872,0.011732210674448035
4873,-0.047715848563792865
4880,0.044164400677685615
4881,-0.18306695381103033
4886,0.04142310596439394
4892,0.09968460188655347
4896,-0.010758388127463226
4900,0.012889128328291862
4902,-0.040950215832264485
4906,-0.0671364918692756
4908,-0.0021459571110201427
4910,0.05328425194154306
4911,-0.05273003233260962
4915,-0.033871835277463784
4916,0.059657528835611935
4917,0.024054423788888113
4920,-0.011185153723134732
4924,-0.0716778000451703
4927,-0.054340201061570614
4929,-0.05025678230423238
4931,-0.032488852332731695
4933,0.04594787410945223
4936,-0.1534254142104967
4937,0.08749216019368705
4939,0.05433075195358877
4940,0.06519719485548868
4942,-0.09002339446949008
4956,0.02816713154120889
4957,0.0029144164020215076
4958,0.009305341058290544
4959,0.054872937679401705
4961,-0.15741110352295154
4969,0.06667256758377635
4973,0.04384578665497613
4976,-0.16409890758877238
4982,0.015760545907147434
4984,0.03474244953020222
4986,-0.00475701578181145
4987,0.08181938853057502
4988,0.05513855593435931
5005,0.04562514378822483
5008,-0.0485052944520803
5009,0.036290832437114805
5010,-0.04007441958077485
5015,0.04513431068276725
5018,0.01160239512521071
5023,-0.08766532306058067
5026,-0.021974381187864
5028,0.054203595986218565
5031,-0.03077274183831435
5034,0.10684048234787291
5036,0.0796149214809008
5037,-0.06465964139709982
5038,-0.05022019861151263
5044,0.048460171710480615
5046,0.0461270707781471
5048,0.0953663772487715
5052,0.011427356871850364
5059,-0.03833358620248429
5060,-0.06443502023394548
5061,-0.03946512056324924
5062,-0.0060770869858519485
5066,0.031488532255166485
5074,-0.05360385619068592
5078,0.10281505787451188
5082,-0.0332521801586147
5084,0.07383357686707266
5091,0.07934122044807604
5093,-0.04767103313024733
5094,-0.002031475712373211
5095,-0.0032949943552252046
5098,-0.03172020905549728
5102,0.04576264337194452
5105,-0.0764921654456718
5111,0.010018988601996518
5113,0.12709167007379804
5118,0.07738297528383953
5123,-0.06099254546892638
5124,0.03659279278137139
5129,-0.004197970565972141
5139,-0.07814405863261707
5143,-0.0014582400972776265
5146,0.04640353381316072
5151,0.06609182733895375
5158,0.12474905813477823
5159,0.11738174285765032
5160,-0.0721857853583429
5161,0.08131543147958052
5167,-0.08829328789546982
5170,-0.0394822922302721
5176,-0.04979002447804809
5178,0.028595605354380927
5179,0.011204481801670852
5184,0.06445622815683912
5191,-0.062204359011466336
5192,0.023562559048352538
5194,0.03068045954569275
5195,-0.011792026289268415
5197,-0.07867383414234662
5198,0.08587279020105966
5206,0.08537361814534689
5211,0.020046530529988546
5215,-0.018718392610864668
5220,-0.07022064986145851
5222,-0.044006792042621756
5226,-0.062433612838985235
5229,-0.03009710425762478
5230,-0.1387104548653071
